suite	module	class	test	status	time_s	message
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenTheAnswerImageCanNotBeLoaded_hideImageViewAndShowErrorMessage	passed	0.095	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenThereIsNoAnswer_doNotPassUriToDrawActivity	passed	0.109	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenThereIsNoAnswer_hideImageViewAndErrorMessage	passed	0.665	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	widgetShouldBeRegisteredForContextMenu	passed	0.184	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	All clickable elements should be disabled when read-only override option is used	passed	0.154	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	Display the answer text when there is answer	passed	0.128	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	File picker should be called when clicking on button	passed	0.272	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	File viewer should be called when clicking on answer	passed	0.135	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	Hide the answer when clear answer is called	passed	0.135	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	callingClearAnswerShouldCallDeleteMediaAndRemoveTheExistingAnswer	passed	0.227	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	callingClearShouldCallValueChangeListeners	passed	0.175	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	callingClearShouldRemoveTheExistingAnswer	passed	0.093	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	getAnswerShouldReturnCorrectAnswerAfterBeingSet	passed	0.115	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	getAnswerShouldReturnExistingAnswerIfPromptHasExistingAnswer	passed	0.086	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	getAnswerShouldReturnNullIfPromptDoesNotHaveExistingAnswer	passed	0.074	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	settingANewAnswerShouldCallDeleteMediaToRemoveTheOldFile	passed	1.805	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	settingANewAnswerShouldRemoveTheOldAnswer	passed	0.16	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	usingReadOnlyOptionShouldMakeAllClickableElementsDisabled	passed	0.227	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	whenReadOnlyQuestionHasAnswer_answerContainerShouldBeDisplayed	passed	0.072	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	whenReadOnlyQuestionHasNoAnswer_answerContainerShouldNotBeDisplayed	passed	0.095	
unit	collect_app	org.odk.collect.android.widgets.ArbitraryFileWidgetTest	widgetShouldBeRegisteredForContextMenu	passed	0.088	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	afterSetBinaryData_clickingPlayAndPause_playsAndPausesAudio	passed	0.085	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	afterSetBinaryData_showsDurationOfAudio	passed	0.149	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	afterSetBinaryData_whenPositionOfClipChanges_updatesPosition	passed	0.086	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clearAnswer_callsValueChangeListeners	passed	0.222	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clearAnswer_removesAnswerAndHidesPlayer	passed	0.103	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clearAnswer_setsFileAsideForDeleting	passed	0.097	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingButtonsForLong_callsOnLongClickListeners	passed	0.208	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingCaptureButton_clearsError	passed	0.069	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingCaptureButton_clearsWaveform	passed	0.115	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingChooseButton_requestsAudioFile	passed	0.103	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingRemove_andCancelling_doesNothing	passed	0.163	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingRemove_andConfirming_clearsAnswer	passed	0.151	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	clickingRemove_andConfirming_hidesAudioControllerAndShowsButtons	passed	0.263	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	deleteFile_removesWidgetAnswerAndStopsPlayingMedia	passed	0.314	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	deleteFile_setsFileAsideForDeleting	passed	0.097	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	getAnswer_whenPromptDoesNotHaveAnswer_returnsNull	passed	0.098	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	getAnswer_whenPromptHasAnswer_returnsAnswer	passed	0.076	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_supportsFilesAsWellAsStrings	passed	0.121	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenFileDoesNotExist_doesNotUpdateWidgetAnswer	passed	0.163	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenFileExists_callsValueChangeListener	passed	0.144	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenFileExists_hidesButtonsAndShowsAudioController	passed	0.131	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenFileExists_replacesOriginalFileWithNewFile	passed	0.101	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenFileExists_updatesWidgetAnswer	passed	0.103	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenPromptDoesNotHaveAnswer_doesNotDeleteOriginalAnswer	passed	0.111	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	setData_whenPromptHasDifferentAudioFile_deletesOriginalAnswer	passed	0.078	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	usingReadOnlyOptionShouldMakeAllClickableElementsDisabled	passed	0.224	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	usingReadOnlyOption_doesNotShowCaptureAndChooseButtons	passed	0.132	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenPromptDoesNotHaveAnswer_showsButtons	passed	0.063	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenPromptHasAnswer_showsAudioController	passed	0.093	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenReadOnlyOverrideOptionIsUsed_shouldAllClickableElementsBeDisabled	passed	0.087	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenRecordingFinished_showsButtons	passed	0.074	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenRecordingInProgress_showsDurationAndWaveform	passed	0.149	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenRecordingInProgress_updatesDuration	passed	0.124	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenRecordingInProgress_updatesWaveform	passed	0.08	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenRecordingRequesterStopsRecording_enablesButtons	passed	0.136	
unit	collect_app	org.odk.collect.android.widgets.AudioWidgetTest	whenWidgetIsNew_chooseSoundButtonIsNotShown	passed	0.12	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#clearAnswer calls #valueChangeListener	passed	0.118	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#clearAnswer removes answer and updates button title	passed	0.121	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#getAnswer returns null when there is no answer	passed	0.113	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#getAnswer returns the answer when there is answer	passed	0.111	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#setData calls #valueChangeListener	passed	0.302	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#setData displays sanitized answer	passed	0.097	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	#setData updates the button title	passed	0.25	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	Display the 'Replace Barcode' button if answer is present	passed	0.122	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	Display the answer if answer is present	passed	0.129	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	The answer is not displayed with hidden mode	passed	0.11	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	The button is hidden in read-only mode	passed	0.151	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	callingClearShouldCallValueChangeListeners	passed	0.302	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	callingClearShouldRemoveTheExistingAnswer	passed	1.287	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	getAnswerShouldReturnExistingAnswerIfPromptHasExistingAnswer	passed	0.174	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	getAnswerShouldReturnNullIfPromptDoesNotHaveExistingAnswer	passed	0.133	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	pressing the button when front camera should be used and it is available launches correct intent	passed	0.131	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	pressing the button when front camera should be used but it is not available displays a toast	passed	0.114	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	pressing the button with permission granted registers widget for data waiting	passed	1.705	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	pressing the button with permission not granted does not launch anything	passed	0.242	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	usingReadOnlyOptionShouldMakeAllClickableElementsDisabled	passed	0.126	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	whenReadOnlyQuestionHasAnswer_answerContainerShouldBeDisplayed	passed	0.173	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	whenReadOnlyQuestionHasNoAnswer_answerContainerShouldNotBeDisplayed	passed	0.104	
unit	collect_app	org.odk.collect.android.widgets.BarcodeWidgetTest	widgetShouldBeRegisteredForContextMenu	passed	0.094	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clearAnswer_callsValueChangeListeners	passed	0.06	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clearAnswer_clearsWidgetAnswer	passed	0.108	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clearAnswer_updatesButtonLabel	passed	0.084	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingAnswerTextForLong_callsOnLongClickListener	passed	0.181	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButtonForLong_callOnLongClickListener	passed	0.057	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButtonForLong_whenSensorIsAvailable_callsOnLongClickListener	passed	0.056	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenAccelerometerSensorIsNotAvailable_disablesBearingButton	passed	0.075	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenAccelerometerSensorIsNotAvailable_doesNotLaunchAnyIntent	passed	0.098	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenAccelerometerSensorIsNotAvailable_makesEditTextEditable	passed	0.472	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenMagneticSensorIsNotAvailable_disablesBearingButton	passed	0.056	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenMagneticSensorIsNotAvailable_doesNotLaunchAnyIntent	passed	0.065	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenMagneticSensorIsNotAvailable_makesEditTextEditable	passed	0.065	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenSensorIsAvailable_launchesCorrectIntent	passed	0.078	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	clickingBearingButton_whenSensorIsAvailable_setsWidgetWaitingForData	passed	0.118	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	getAnswer_whenPromptAnswerDoesNotHaveAnswer_returnsNull	passed	0.09	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	getAnswer_whenPromptHasAnswer_returnsAnswer	passed	0.096	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	setData_callsValueChangeListeners	passed	0.072	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	setData_updatesButtonLabel	passed	0.108	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	setData_updatesWidgetAnswer	passed	0.067	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	usingReadOnlyOption_hidesBearingButton	passed	0.087	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	whenPromptDoesNotHaveAnswer_getBearingButtonIsShown	passed	0.09	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	whenPromptHasAnswer_answerTextViewShowsCorrectAnswer	passed	0.067	
unit	collect_app	org.odk.collect.android.widgets.BearingWidgetTest	whenPromptHasAnswer_replaceBearingButtonIsShown	passed	0.088	
unit	collect_app	org.odk.collect.android.widgets.CounterWidgetTest	#clearAnswer should remove the displayed value	passed	0.054	
unit	collect_app	org.odk.collect.android.widgets.CounterWidgetTest	both buttons should be enabled when the answer is greater than 0	passed	0.051	
